Unnamed: 0,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,full,team
14598,0,0,23,1,1.4,336,248,0,0,2.5,23.8,2020/2/2 16:30,90,Man_City,0,0,0,0,25,0,427939,0,2,0,6,-15603,26711,42314,50,True,0,Serge_Aurier,Tottenham
16278,0,0,0,0,0.0,194,102,0,0,0.0,0.0,2019/11/2 15:00,0,Aston_Villa,0,0,0,0,11,0,17320,2,1,0,0,-533,14,547,63,False,0,Xherdan_Shaqiri,Liverpool
12856,0,0,0,0,0.0,238,246,0,0,0.0,0.0,2020/2/1 17:30,0,Wolves,0,0,0,0,25,0,213082,0,0,0,0,-2457,184,2641,83,True,0,Paul_Pogba,Man_Utd
4873,0,0,0,0,0.0,519,122,0,0,0.0,0.0,2019/11/25 20:00,0,Aston_Villa,0,0,0,0,13,0,5200,0,2,0,0,-186,56,242,44,False,0,Emil_Krafth,Newcastle_United
14140,0,0,9,0,21.3,380,130,3,0,4.4,20.6,2019/11/23 12:30,90,Tottenham,0,0,0,0,13,0,67283,3,2,2,0,-14094,441,14535,45,True,1,Ryan_Fredericks,West_Ham
13533,0,0,9,0,18.7,159,277,1,0,4.2,17.0,2020/2/28 20:00,90,Norwich,0,0,0,0,28,0,1088024,0,1,6,2,65008,84452,19444,63,False,0,Ricardo_Domingos_Barbosa_Pereira,Leicester
10439,0,0,0,0,0.0,360,279,0,0,0.0,0.0,2020/2/29 17:30,0,Liverpool,0,0,0,0,28,0,23788,0,3,0,0,-285,579,864,39,True,0,Marc_Navarro,Watford
2876,0,0,11,0,5.6,87,259,1,0,2.5,15.0,2020/2/15 12:30,90,Southampton,0,0,0,0,26,0,74403,2,1,4,2,14884,17308,2424,42,False,0,Charlie_Taylor,Burnley
379,0,0,0,0,0.0,545,63,0,0,0.0,0.0,2019/9/28 14:00,0,Brighton,0,0,0,0,7,0,0,0,2,0,0,0,0,0,40,True,0,Addji_Keaninkin_Marc-Israel_Guehi,Chelsea
6382,0,0,0,0,0.0,16,174,0,0,0.0,0.0,2019/12/21 12:30,0,Everton,0,0,0,0,18,0,57407,0,0,0,0,-298,17,315,68,False,0,Henrikh_Mkhitaryan,Arsenal
9206,0,0,7,0,13.9,286,77,5,0,2.4,8.8,2019/10/5 14:00,90,Aston_Villa,0,0,0,0,8,0,14988,5,1,1,2,496,1433,937,49,True,0,Kenny_McLean,Norwich
4862,0,0,10,0,1.4,519,17,3,0,1.6,10.6,2019/8/17 14:00,90,Norwich,0,0,0,0,2,0,4093,1,3,4,1,-276,124,400,45,False,0,Emil_Krafth,Newcastle_United
6694,0,0,0,0,0.0,365,284,0,0,0.0,0.0,2020/3/7 15:00,0,Crystal_Palace,0,0,0,0,29,0,25541,0,1,0,0,-62,154,216,47,False,0,Isaac_Success_Ajayi,Watford
679,0,0,10,0,28.1,193,257,0,0,4.4,8.6,2020/2/15 17:30,59,Norwich,0,0,0,0,26,0,62123,1,0,7,1,15769,19433,3664,62,False,0,Alex_Oxlade-Chamberlain,Liverpool
2909,0,0,0,0,0.0,139,4,0,0,0.0,0.0,2019/8/10 14:00,0,Everton,0,0,0,0,1,0,10397,0,0,0,0,0,0,0,50,True,0,Cheikhou_Kouyat?,Crystal_Palace
11291,0,0,0,0,0.0,408,177,0,0,0.0,0.0,2019/12/21 15:00,0,Norwich,0,0,0,0,18,0,165102,2,1,0,0,-941,4159,5100,40,False,0,Max_Kilman,Wolves
12643,0,0,5,0,5.1,399,230,1,0,2.8,5.6,2020/1/18 15:00,59,Everton,0,0,0,0,23,0,32908,1,1,17,1,-2379,1958,4337,60,True,0,Pablo_Fornals,West_Ham
12161,0,0,9,1,25.8,374,229,0,0,3.8,9.4,2020/1/18 12:30,78,Tottenham,0,0,0,0,23,0,17167,0,0,3,3,1107,1978,871,44,True,0,Nathaniel_Chalobah,Watford
15258,0,0,4,0,1.0,278,197,2,0,0.6,1.2,2019/12/28 17:30,90,Tottenham,0,0,0,0,20,0,1184709,2,2,4,2,-59712,11027,70739,66,True,0,Teemu_Pukki,Norwich
15153,0,0,2,0,11.6,460,14,1,0,1.5,0.0,2019/8/18 15:30,29,Leicester,0,0,0,0,2,0,152777,1,1,5,1,11156,38435,27279,70,True,0,Tammy_Abraham,Chelsea
8163,0,0,2,1,14.8,31,122,0,0,5.3,8.6,2019/11/25 20:00,90,Newcastle_United,0,0,0,0,13,0,878426,0,2,30,3,38476,89277,50801,58,True,0,John_McGinn,Aston_Villa
10954,0,0,0,0,0.0,92,223,0,0,0.0,0.0,2020/1/19 14:00,0,Leicester,0,0,0,0,23,0,4013,1,2,0,0,-12,78,90,53,True,0,Matej_Vydra,Burnley
14414,1,0,22,0,10.3,127,131,0,0,4.3,32.8,2019/11/30 15:00,58,Burnley,0,0,0,0,14,0,13400,2,0,0,4,-214,156,370,43,False,0,Scott_Dann,Crystal_Palace
6295,2,0,34,1,50.3,172,98,0,0,12.8,32.2,2019/10/25 19:00,71,Southampton,0,0,0,0,10,0,33996,9,0,45,9,14167,15575,1408,59,False,0,Harvey_Barnes,Leicester
5407,0,0,3,0,4.8,390,266,1,0,1.6,6.8,2020/2/24 20:00,64,Liverpool,0,0,0,0,27,0,189523,2,3,4,2,-1954,224,2178,66,False,0,Felipe_Anderson_Pereira_Gomes,West_Ham
13068,0,0,0,0,0.0,231,67,0,0,0.0,0.0,2019/9/30 19:00,0,Arsenal,0,0,0,0,7,0,10788,1,1,0,0,-840,177,1017,48,True,0,Phil_Jones,Man_Utd
6738,0,0,0,0,0.0,381,146,0,0,0.0,0.0,2019/12/4 19:30,0,Wolves,0,0,0,0,15,0,210780,0,2,0,0,-7678,318,7996,45,False,0,Issa_Diop,West_Ham
14408,0,0,0,0,0.0,127,80,0,0,0.0,0.0,2019/10/5 16:30,0,West_Ham,0,0,0,0,8,0,15007,2,1,0,0,-794,157,951,44,False,0,Scott_Dann,Crystal_Palace
9958,0,0,9,0,19.4,141,149,5,0,3.8,13.6,2019/12/4 20:15,90,Liverpool,0,0,0,0,15,0,1055375,2,5,5,0,-58994,2095,61089,58,False,0,Lucas_Digne,Everton
3477,0,0,0,0,0.0,569,204,0,0,0.0,0.0,2020/1/2 20:00,0,Sheffield_United,0,0,0,0,21,0,269,0,2,0,0,8,48,40,45,True,0,Curtis_Jones,Liverpool
14335,0,0,0,0,0.0,316,269,0,0,0.0,0.0,2020/2/22 15:00,0,Aston_Villa,0,0,0,0,27,0,2270,0,2,0,0,-12,11,23,45,True,0,Sam_Gallagher,Southampton
2083,0,0,0,0,0.0,557,106,0,0,0.0,0.0,2019/11/3 16:30,0,Tottenham,0,0,0,0,11,0,225,1,1,0,0,76,103,27,45,True,0,Beni_Baningime,Everton
11642,0,0,1,0,1.6,266,264,1,0,0.7,3.8,2020/2/22 15:00,70,Crystal_Palace,0,0,0,0,27,0,55977,0,1,2,1,-2458,3735,6193,58,False,1,Miguel_Almir?n,Newcastle_United
11281,0,0,0,0,0.0,408,75,0,0,0.0,0.0,2019/10/6 13:00,0,Man_City,0,0,0,0,8,0,164079,2,0,0,0,-1361,5599,6960,40,False,0,Max_Kilman,Wolves
8065,0,0,0,0,0.0,96,276,0,0,0.0,0.0,2020/2/29 15:00,0,Newcastle_United,0,0,0,0,28,0,30649,0,0,0,0,-29,63,92,59,False,0,Johann_Berg_Gudmundsson,Burnley
10763,0,0,0,0,0.0,128,48,0,0,0.0,0.0,2019/9/14 14:00,0,Tottenham,0,0,0,0,5,0,1782794,0,4,0,0,-59321,102462,161783,41,False,0,Martin_Kelly,Crystal_Palace
6061,0,0,15,0,0.1,277,17,1,0,2.0,16.0,2019/8/17 14:00,90,Newcastle_United,0,0,0,0,2,0,151912,1,3,4,2,-2691,8739,11430,40,True,0,Grant_Hanley,Norwich
4559,0,0,1,0,1.5,511,73,1,0,0.4,0.8,2019/10/5 14:00,31,Burnley,0,0,0,0,8,0,10944,0,1,2,0,-438,159,597,53,False,1,Djibril_Sidib?,Everton
12459,0,0,3,0,0.1,352,6,0,0,0.0,0.0,2019/8/10 16:30,1,Aston_Villa,0,0,0,0,1,0,25018,1,3,0,1,0,0,0,45,True,0,Oliver_Skipp,Tottenham
14398,0,0,0,0,0.0,562,256,0,0,0.0,0.0,2020/2/19 19:30,0,West_Ham,0,0,0,0,26,0,5885,0,2,0,0,-44,171,215,40,True,0,Scott_Carson,Man_City
419,0,0,0,0,0.0,155,174,0,0,0.0,0.0,2019/12/21 12:30,0,Arsenal,0,0,0,0,18,0,461,0,0,0,0,0,9,9,50,True,0,Ademola_Lookman,Everton
5467,0,0,0,0,0.0,597,216,0,0,0.0,0.0,2020/1/11 15:00,0,Southampton,0,0,0,0,22,0,0,2,1,0,0,0,0,0,40,True,0,Filip_Benkovic,Leicester
6416,0,0,18,0,3.7,342,240,1,1,9.5,29.0,2020/1/22 19:30,90,Norwich,0,0,0,0,24,0,577906,1,2,62,7,16090,63886,47796,99,True,0,Heung-Min_Son,Tottenham
14879,0,0,16,0,0.7,5,182,1,0,2.0,19.0,2019/12/26 15:00,76,Bournemouth,0,0,0,0,19,0,99995,1,1,0,2,-1458,659,2117,49,False,0,Sokratis_Papastathopoulos,Arsenal
7105,0,0,13,0,0.4,258,10,1,0,2.0,19.6,2019/8/11 13:00,90,Arsenal,0,0,0,0,1,0,458877,1,0,0,2,0,0,0,45,True,0,Jamaal_Lascelles,Newcastle_United
1009,0,1,28,0,36.1,246,115,1,1,12.0,48.4,2019/11/10 14:00,69,Brighton,0,0,0,0,12,0,33499,1,3,35,8,340,2586,2246,50,True,0,Andreas_Pereira,Man_Utd
14303,0,0,12,0,22.3,454,240,2,0,4.5,18.6,2020/1/22 19:30,90,Tottenham,0,0,0,0,24,0,8758,1,2,4,1,154,330,176,44,False,0,Sam_Byram,Norwich
9517,0,0,0,0,0.0,337,31,0,0,0.0,0.0,2019/9/1 15:30,0,Arsenal,0,0,0,0,4,0,174450,2,2,0,0,-75477,8888,84365,50,False,0,Kyle_Walker-Peters,Tottenham
2484,0,0,11,0,3.0,549,135,2,0,1.9,12.4,2019/12/1 16:30,78,Aston_Villa,0,0,0,0,14,0,126962,2,2,4,0,54802,59141,4339,40,True,1,Brandon_Williams,Man_Utd
10709,0,0,0,0,0.0,385,85,0,0,0.0,0.0,2019/10/19 11:30,0,Everton,0,0,0,0,9,0,5371,0,2,0,0,-70,47,117,70,False,0,Marko_Arnautovic,West_Ham
8582,0,2,30,1,1.6,184,166,0,0,2.6,24.8,2019/12/14 12:30,90,Watford,0,0,0,0,17,0,65462,0,2,0,8,11438,12573,1135,51,True,0,Joseph_Gomez,Liverpool
14816,0,0,9,0,0.0,436,128,3,0,0.8,7.8,2019/11/24 16:30,90,Man_Utd,0,0,0,0,13,2,6997,3,3,0,1,615,915,300,44,True,0,Simon_Moore,Sheffield_United
10472,0,0,2,0,0.0,103,26,0,0,0.4,2.0,2019/8/24 11:30,1,Norwich,0,0,0,0,3,0,190504,3,2,2,1,-56293,2940,59233,63,False,0,Marcos_Alonso,Chelsea
12387,0,0,0,0,0.0,206,127,0,0,0.0,0.0,2019/11/23 17:30,0,Chelsea,0,0,0,0,13,0,211017,1,2,0,0,-25646,53,25699,52,True,0,Oleksandr_Zinchenko,Man_City
14486,0,0,0,0,0.0,3,281,0,0,0.0,0.0,2020/3/7 15:00,0,West_Ham,0,0,0,0,29,0,35418,0,1,0,0,-530,12,542,52,True,0,Sead_Kolasinac,Arsenal
4483,0,0,0,0,0.0,542,188,0,0,0.0,0.0,2019/12/26 15:00,0,Sheffield_United,0,0,0,0,19,0,15187,1,1,0,0,18,607,589,40,False,0,Dimitri_Foulquier,Watford
13085,0,0,18,0,2.4,231,235,2,0,3.9,13.8,2020/1/22 20:15,90,Burnley,0,0,0,0,24,0,10943,2,0,23,1,-48,103,151,48,True,0,Phil_Jones,Man_Utd
4996,0,0,0,0,0.0,228,97,0,0,0.0,0.0,2019/10/27 16:30,0,Norwich,0,0,0,0,10,0,2208,3,1,0,0,-17,14,31,49,False,0,Eric_Bailly,Man_Utd
7584,0,0,23,1,1.9,583,229,0,0,4.0,31.2,2020/1/18 12:30,90,Watford,0,0,0,0,23,0,31844,0,0,7,5,28524,31784,3260,40,False,1,Japhet_Tanganga,Tottenham
7771,0,0,11,0,1.8,82,36,3,0,1.3,10.4,2019/8/31 14:00,90,Leicester,0,0,0,0,4,0,13245,1,3,1,1,-921,1133,2054,50,False,1,Jefferson_Lerma,Bournemouth
4391,0,0,0,0,0.0,517,98,0,0,0.0,0.0,2019/10/25 19:00,0,Southampton,0,0,0,0,10,0,4895,9,0,0,0,31,267,236,53,False,0,Dennis_Praet,Leicester
9914,0,0,0,0,0.0,64,272,0,0,0.0,0.0,2020/2/29 15:00,0,Chelsea,0,0,0,0,28,0,3311,2,2,0,0,-44,17,61,44,True,0,Lloyd_Kelly,Bournemouth
11453,0,0,0,0,0.0,281,26,0,0,0.0,0.0,2019/8/24 11:30,0,Chelsea,0,0,0,0,3,0,320094,3,2,0,0,4147,18510,14363,40,True,0,Michael_McGovern,Norwich
11846,0,0,0,0,0.0,288,157,0,0,0.0,0.0,2019/12/8 14:00,0,Sheffield_United,0,0,0,0,16,0,14585,2,1,0,0,-398,192,590,44,True,0,Moritz_Leitner,Norwich
5440,0,0,0,0,0.0,529,26,0,0,0.0,0.0,2019/8/24 11:30,0,Norwich,0,0,0,0,3,0,1768,3,2,0,0,163,459,296,45,False,0,Fikayo_Tomori,Chelsea
10248,0,0,-5,0,2.1,70,221,1,0,0.7,0.0,2020/1/18 15:00,55,Arsenal,0,0,0,0,23,0,218268,1,1,12,1,-30025,11229,41254,47,False,0,Lys_Mousset,Sheffield_United
10020,0,0,10,0,13.9,19,182,1,0,4.0,17.6,2019/12/26 15:00,90,Bournemouth,0,0,0,0,19,0,87169,1,1,8,1,576,2179,1603,47,False,1,Lucas_Torreira,Arsenal
10140,0,0,0,0,0.0,140,4,0,0,0.0,0.0,2019/8/10 14:00,0,Everton,0,0,0,0,1,0,4261,0,0,0,0,0,0,0,45,True,0,Luke_Dreher,Crystal_Palace
5226,0,0,10,0,0.7,452,199,3,0,3.3,12.2,2019/12/28 15:00,90,Watford,0,0,0,0,20,0,6695,0,3,20,1,162,319,157,43,False,0,Ezri_Konsa_Ngoyo,Aston_Villa
13268,0,0,0,0,0.0,201,44,0,0,0.0,0.0,2019/9/14 11:30,0,Newcastle_United,0,0,0,0,5,0,406,1,3,0,0,-18,34,52,45,True,0,Rafael_Camacho,Liverpool
5187,0,0,1,0,0.1,546,92,1,0,0.0,0.2,2019/10/26 14:00,24,Everton,0,0,0,0,10,0,4006,2,3,0,1,292,739,447,40,True,0,Ezequiel_Schelotto,Brighton
13718,0,0,0,0,0.0,573,247,0,0,0.0,0.0,2020/2/1 15:00,0,Norwich,0,0,0,0,25,0,6345,0,0,0,0,168,498,330,40,True,0,Robert_Elliot,Newcastle_United
1679,0,0,22,1,1.3,224,193,0,0,1.3,11.6,2019/12/28 19:45,90,Burnley,0,0,0,0,20,0,25201,2,0,0,6,-429,186,615,54,False,0,Ashley_Young,Man_Utd
14883,0,0,0,0,0.0,5,221,0,0,0.0,0.0,2020/1/18 15:00,0,Sheffield_United,0,0,0,0,23,0,116460,1,1,0,0,3379,8384,5005,49,True,0,Sokratis_Papastathopoulos,Arsenal
14025,0,0,14,0,0.0,411,140,1,0,2.6,26.0,2019/12/1 14:00,90,Sheffield_United,0,0,0,0,14,3,844673,1,1,0,3,-22017,8931,30948,52,True,0,Rui_Pedro_dos_Santos_Patr?cio,Wolves
478,0,0,0,0,0.0,526,194,0,0,0.0,0.0,2019/12/29 16:30,0,Wolves,0,0,0,0,20,0,169329,0,1,0,0,-4957,863,5820,42,True,0,Adri?n_San_Miguel_del_Castillo,Liverpool
12713,0,0,0,0,0.0,49,268,0,0,0.0,0.0,2020/2/22 15:00,0,Sheffield_United,0,0,0,0,27,0,39328,1,1,0,0,-2192,969,3161,63,False,0,Pascal_Gro?,Brighton
16152,0,0,0,0,0.0,113,9,0,0,0.0,0.0,2019/8/11 15:30,0,Man_Utd,0,0,0,0,1,0,47254,0,4,0,0,0,0,0,70,False,0,Willian_Borges_Da_Silva,Chelsea
7443,0,0,10,0,45.3,321,90,1,0,9.1,19.2,2019/10/19 14:00,90,Wolves,0,0,0,0,9,0,49672,1,1,26,2,-1512,2710,4222,58,False,0,James_Ward-Prowse,Southampton
1266,0,0,0,0,0.0,245,87,0,0,0.0,0.0,2019/10/20 15:30,0,Liverpool,0,0,0,0,9,0,6702,1,1,0,0,-105,194,299,48,True,0,Angel_Gomes,Man_Utd
3065,0,0,2,0,0.6,267,122,0,0,1.0,0.0,2019/11/25 20:00,11,Aston_Villa,0,0,0,0,13,0,10559,0,2,10,1,-725,314,1039,54,False,0,Christian_Atsu,Newcastle_United
14131,0,0,20,1,12.0,380,40,0,0,2.8,6.0,2019/8/31 14:00,90,Norwich,0,0,0,0,4,0,24243,0,2,10,5,1730,4366,2636,45,True,1,Ryan_Fredericks,West_Ham
16248,0,0,0,0,0.0,383,100,0,0,0.0,0.0,2019/10/26 14:00,0,Sheffield_United,0,0,0,0,10,0,239499,1,1,0,0,6107,14615,8508,39,True,0,Winston_Reid,West_Ham
3618,0,0,3,0,0.0,81,152,0,0,0.2,1.6,2019/12/7 15:00,26,Liverpool,0,0,0,0,16,0,875,3,0,0,1,-11,26,37,49,True,0,Dan_Gosling,Bournemouth
15873,0,0,22,1,0.9,183,219,0,0,5.7,23.4,2020/1/11 17:30,90,Tottenham,0,0,0,0,22,0,2922685,1,0,33,6,-1951,56997,58948,64,False,0,Virgil_van_Dijk,Liverpool
15572,0,0,0,0,0.0,362,29,0,0,0.0,0.0,2019/8/24 14:00,0,West_Ham,0,0,0,0,3,0,114648,3,1,0,0,-48546,8548,57094,64,True,0,Troy_Deeney,Watford
8542,0,0,0,0,0.0,261,176,0,0,0.0,0.0,2019/12/21 15:00,0,Crystal_Palace,0,0,0,0,18,0,1975,0,1,0,0,-31,11,42,50,True,0,Jose_Luis_Mato_Sanmart?n,Newcastle_United
11272,0,0,0,0,0.0,177,277,0,0,0.0,0.0,2020/2/28 20:00,0,Norwich,0,0,0,0,28,0,11137,0,1,0,0,363,579,216,43,False,0,Matty_James,Leicester
11289,0,0,0,0,0.0,408,153,0,0,0.0,0.0,2019/12/8 16:30,0,Brighton,0,0,0,0,16,0,162170,2,2,0,0,389,4319,3930,40,False,0,Max_Kilman,Wolves
6578,0,0,0,0,0.0,156,126,0,0,0.0,0.0,2019/11/23 15:00,0,Norwich,0,0,0,0,13,0,1309,2,0,0,0,-20,14,34,50,True,0,Idrissa_Gueye,Everton
7132,0,0,20,1,0.2,258,276,0,0,0.9,6.4,2020/2/29 15:00,90,Burnley,0,0,0,0,28,0,324834,0,0,2,6,14090,20086,5996,43,True,0,Jamaal_Lascelles,Newcastle_United
3890,0,0,0,0,0.0,170,277,0,0,0.0,0.0,2020/2/28 20:00,0,Norwich,0,0,0,0,28,0,11991,0,1,0,0,-31,49,80,42,False,0,Danny_Ward,Leicester
8878,0,0,11,0,2.8,518,127,1,0,2.1,11.8,2019/11/23 17:30,90,Chelsea,0,0,0,0,13,0,86349,1,2,6,2,-16641,2591,19232,53,True,0,Jo?o_Pedro_Cavaco_Cancelo,Man_City
7159,0,0,18,0,0.2,276,257,1,0,4.1,22.8,2020/2/15 17:30,63,Liverpool,0,0,0,0,26,0,16940,1,0,18,2,-241,34,275,44,True,0,Jamal_Lewis,Norwich
12064,0,0,0,0,0.0,179,277,0,0,0.0,0.0,2020/2/28 20:00,0,Norwich,0,0,0,0,28,0,61010,0,1,0,0,-1848,150,1998,43,False,0,Nampalys_Mendy,Leicester
4259,0,0,0,0,0.0,253,220,0,0,0.0,0.0,2020/1/11 15:00,0,Wolves,0,0,0,0,22,0,7287,1,1,0,0,-471,256,727,44,False,0,DeAndre_Yedlin,Newcastle_United
8612,0,0,1,0,10.3,490,174,0,0,1.2,1.4,2019/12/21 12:30,24,Everton,0,0,0,0,18,0,13806,0,0,0,0,-235,135,370,48,False,1,Joseph_Willock,Arsenal
4184,0,0,0,0,0.0,333,48,0,0,0.0,0.0,2019/9/14 14:00,0,Crystal_Palace,0,0,0,0,5,0,73838,0,4,0,0,-6013,3984,9997,55,True,0,Davinson_S?nchez,Tottenham
7020,0,0,0,0,0.0,394,266,0,0,0.0,0.0,2020/2/24 20:00,0,Liverpool,0,0,0,0,27,0,13953,2,3,0,0,-111,11,122,47,False,0,Jack_Wilshere,West_Ham
8461,0,0,8,0,0.0,148,233,2,0,1.2,12.0,2020/1/21 19:30,90,Newcastle_United,0,0,0,0,24,0,537723,2,2,0,1,-2188,10523,12711,53,True,0,Jordan_Pickford,Everton
12957,0,0,0,0,0.0,114,93,0,0,0.0,0.0,2019/10/26 16:30,0,Burnley,0,0,0,0,10,0,94316,4,2,0,0,-2758,308,3066,69,False,0,Pedro_Rodr?guez_Ledesma,Chelsea
10720,0,0,0,0,0.0,385,210,0,0,0.0,0.0,2020/1/1 17:30,0,Bournemouth,0,0,0,0,21,0,5262,0,4,0,0,-12,26,38,70,True,0,Marko_Arnautovic,West_Ham
84,0,0,3,0,0.0,430,282,0,0,0.1,1.0,2020/3/7 17:30,1,Tottenham,0,0,0,0,29,0,6395,1,1,0,1,-35,87,122,46,True,0,Aaron_Lennon,Burnley
7545,0,0,12,0,0.8,330,240,1,0,0.7,6.0,2020/1/22 19:30,74,Norwich,0,0,0,0,24,0,132427,1,2,0,2,-913,2344,3257,52,True,0,Jan_Vertonghen,Tottenham
12852,0,0,0,0,0.0,238,201,0,0,0.0,0.0,2020/1/1 20:00,0,Arsenal,0,0,0,0,21,0,267782,0,2,0,0,-33111,7289,40400,84,False,0,Paul_Pogba,Man_Utd
983,0,0,20,0,0.5,108,147,1,0,2.0,19.0,2019/12/4 19:30,90,Aston_Villa,0,0,0,0,15,0,42626,1,2,0,2,-538,135,673,49,True,0,Andreas_Christensen,Chelsea
11904,0,0,24,1,1.6,349,158,0,1,5.8,35.2,2019/12/7 15:00,90,Burnley,0,0,0,0,16,0,127204,0,5,21,8,72,4267,4195,49,True,0,Moussa_Sissoko,Tottenham
16000,0,3,28,1,23.0,428,21,0,1,9.9,38.8,2019/8/23 19:00,90,Everton,0,0,0,0,3,0,64136,0,2,37,9,-7448,10518,17966,60,True,0,Wesley_Moraes,Aston_Villa
3683,0,0,0,0,0.0,469,174,0,0,0.0,0.0,2019/12/21 12:30,0,Everton,0,0,0,0,18,0,243295,0,0,0,0,-8246,48,8294,52,False,0,Daniel_Ceballos_Fern?ndez,Arsenal
8038,0,1,28,1,33.1,96,3,0,1,9.9,44.2,2019/8/10 14:00,90,Southampton,0,0,0,0,1,0,15688,0,3,22,9,0,0,0,60,True,0,Johann_Berg_Gudmundsson,Burnley
15789,0,0,0,0,0.0,225,235,0,0,0.0,0.0,2020/1/22 20:15,0,Burnley,0,0,0,0,24,0,92623,2,0,0,0,-1526,2700,4226,53,True,0,Victor_Lindel?f,Man_Utd
1084,0,0,0,0,0.0,80,286,0,0,0.0,0.0,2020/3/7 12:30,0,Liverpool,0,0,0,0,29,0,2652,1,2,0,0,2,40,38,47,False,0,Andrew_Surman,Bournemouth
989,0,0,0,0,0.0,108,202,0,0,0.0,0.0,2020/1/1 12:30,0,Brighton,0,0,0,0,21,0,41826,1,1,0,0,-502,279,781,49,False,0,Andreas_Christensen,Chelsea
4659,0,0,-7,0,4.3,69,210,4,0,2.0,8.6,2020/1/1 17:30,90,West_Ham,0,0,0,0,21,0,24047,0,4,7,2,-176,460,636,52,False,0,Dominic_Solanke,Bournemouth
11634,0,0,10,0,10.3,266,187,4,0,2.5,10.6,2019/12/26 17:30,62,Man_Utd,0,0,0,0,19,0,33324,1,4,4,2,5271,5851,580,58,False,0,Miguel_Almir?n,Newcastle_United
2018,0,0,0,0,0.0,384,180,0,0,0.0,0.0,2020/1/29 19:45,0,Liverpool,0,0,0,0,24,0,110734,2,0,0,0,4894,7854,2960,39,True,0,Ben_Johnson,West_Ham
11416,0,0,17,0,53.3,15,221,1,0,7.2,17.0,2020/1/18 15:00,90,Sheffield_United,0,0,0,0,23,0,89406,1,1,2,2,-1090,9262,10352,72,True,0,Mesut_?zil,Arsenal
11561,0,0,5,0,6.1,389,250,1,0,8.2,9.2,2020/2/1 15:00,73,Brighton,0,0,0,0,25,0,49516,3,3,67,2,143,985,842,69,True,0,Michail_Antonio,West_Ham
725,0,0,0,0,0.0,387,132,0,0,0.0,0.0,2019/11/30 15:00,0,Chelsea,0,0,0,0,14,0,71074,1,0,0,0,-2077,303,2380,44,False,0,Alexandre_Nascimento_Costa_Silva,West_Ham
9721,0,0,0,0,0.0,40,63,0,0,0.0,0.0,2019/9/28 14:00,0,Chelsea,0,0,0,0,7,0,4060,0,2,0,0,-456,9,465,44,False,0,Leon_Balogun,Brighton
1260,0,0,0,0,0.0,245,25,0,0,0.0,0.0,2019/8/24 14:00,0,Crystal_Palace,0,0,0,0,3,0,7308,2,1,0,0,-1007,324,1331,49,True,0,Angel_Gomes,Man_Utd
